mechanism	 In a study in which the 2 mg <e1> DRUG1 </e1> orally disintegrating tablet was administered with and without <e2> DRUG2 </e2> (an DRUG0 with multiple effects on the GI tract) to healthy volunteers , the AUC of DRUG0 was 10% lower and the Cmax of DRUG0 was 20% lower when the orally disintegrating tablet was given with DRUG0 compared to when it was given alone . 	clonazepam	propantheline
other	 Agents that have been found , or are expected to have decreased plasma levels in the presence of DRUG0 due to induction of CYP enzymes are the following : <e1> DRUG1 </e1> , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , oral DRUG0 (3) , DRUG0 , DRUG0 (4) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , <e2> DRUG2 </e2> , DRUG0 , DRUG0 , DRUG0 , DRUG0 (5) , DRUG0 , and DRUG0 . 	Acetaminophen	tiagabine
other	 DRUG0 : <e1> DRUG1 </e1> s plasma half-life may be prolonged by DRUG0 , since <e2> DRUG2 </e2> and DRUG0 may compete for excretion in the renal tubule . 	Chlorpropamide	allopurinol
other	 Interactions for DRUG0 ( DRUG0 , DRUG0 , DRUG0 , and <e1> DRUG1 </e1> ) : DRUG0 : <e2> DRUG2 </e2> has been reported to reduce intestinal absorption of DRUG0 ; 	Calcidiol	Cholestyramine
mechanism	 Multivalent Cation-Containing Products : Concurrent administration of a <e1> DRUG1 </e1> , including DRUG0 , with multivalent cation-containing products such as DRUG0 or DRUG0 DRUG0 , DRUG0 , DRUG0 chewable/buffered tablets or pediatric powder , or products containing DRUG0 , DRUG0 , or <e2> DRUG2 </e2> may substantially decrease the absorption of DRUG0 , resulting in serum and urine levels considerably lower than desired . 	quinolone	zinc
mechanism	 DRUG0 , DRUG0 and other <e1> DRUG1 </e1> have been reported to reduce the tubular secretion of <e2> DRUG2 </e2> in an animal model , possibly increasing the toxicity of DRUG0 . 	NSAIDs	methotrexate
mechanism	 <e1> DRUG1 </e1> has been shown to change the bioavailabillty <e2> DRUG2 </e2> when they are co-administered , which may require DRUG0 dose adjustment . 	Acarbose	digoxin
other	 The concomitant administration of <e1> DRUG1 </e1> and DRUG0 resulted in the need for an unusually high maintenance dose of <e2> DRUG2 </e2> (20 mg per day) in order to produce a therapeutic effect . 	rifampin	warfarin
other	 Reported examples of this interaction include the following : <e1> DRUG1 </e1> s : DRUG0 ( DRUG0 substrate) administered in combination with oral DRUG0 has been reported to produce persistently elevated plasma concentrations of <e2> DRUG2 </e2> resulting in elevated creatinine , despite reduction in dose of DRUG0 . 	Immunosuppressive	cyclosporine
effect	 Blunting of the antihypertensive effect of <e1> DRUG1 </e1> by DRUG0 including <e2> DRUG2 </e2> has been reported . 	beta-adrenoceptor blocking agents	INDOCIN
effect	 Compounds in these categories result in a decreased efficacy of <e1> DRUG1 </e1> : DRUG0 , <e2> DRUG2 </e2> , DRUG0 , DRUG0 . 	bromocriptine mesylate	haloperidol
effect	 Patients receiving other DRUG0 , <e1> DRUG1 </e1> , DRUG0 , or other DRUG0 (including DRUG0 ) concomitantly with <e2> DRUG2 </e2> and DRUG0 tablets may exhibit an additive CNS depression . 	antipsychotics	hydrocodone
mechanism	 Agents that have been found , or are expected to have decreased plasma levels in the presence of <e1> DRUG1 </e1> due to induction of CYP enzymes are the following : DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , <e2> DRUG2 </e2> , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , oral DRUG0 (3) , DRUG0 , DRUG0 (4) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 (5) , DRUG0 , and DRUG0 . 	EQUETROTM	clobazam
other	 Drugs that reportedly may increase oral DRUG0 response , ie , increased prothrombin response , in man include : DRUG0 *; <e1> DRUG1 </e1> ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ;dietary deficiencies; DRUG0 ; DRUG0 ;drugs affecting blood elements; DRUG0 ; DRUG0 ; DRUG0 ;hepatotoxic drugs; DRUG0 ; DRUG0 ; DRUG0 ;inhalation DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ;prolonged hot weather; DRUG0 ; DRUG0 ; <e2> DRUG2 </e2> ; DRUG0 ; DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 , long acting; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 / DRUG0 ;unreliable prothrombin time determinations; DRUG0 overdosage . 	allopurinol	quinidine
other	 Like DRUG0 (40 mg/kg) , DRUG0 (40 mg/kg) decreases the intravenous self-administration of DRUG0 and DRUG0 and the oral self-administration of <e1> DRUG1 </e1> and <e2> DRUG2 </e2> in rats; 	ethanol	nicotine
effect	 Catecholamine-depleting drugs (e.g. , <e1> DRUG1 </e1> ) may have an additive effect when given with <e2> DRUG2 </e2> agents . 	reserpine	beta-blocking
other	 <e1> DRUG1 </e1> : Estimates of steady-state pharmacokinetic parameters for DRUG0 or <e2> DRUG2 </e2> (300 mg TID; 	Phenobarbital	gabapentin
other	 Drugs that reportedly may increase oral DRUG0 response , ie , increased prothrombin response , in man include : DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ;dietary deficiencies; DRUG0 ; DRUG0 ;drugs affecting blood elements; <e1> DRUG1 </e1> ; DRUG0 ; DRUG0 ;hepatotoxic drugs; DRUG0 ; DRUG0 ; DRUG0 ;inhalation DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ;prolonged hot weather; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 , long acting; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; <e2> DRUG2 </e2> / DRUG0 ;unreliable prothrombin time determinations; DRUG0 overdosage . 	ethacrynic acid	trimethoprim
other	 Before taking DRUG0 , tell your doctor if you are taking any of the following medicines : - DRUG0 or another <e1> DRUG1 </e1> such as DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 , others) , DRUG0 ( DRUG0 ) , <e2> DRUG2 </e2> ( DRUG0 ) , or DRUG0 ( DRUG0 ); 	salicylate	magnesium salicylate
other	 Medications can interfere with folate utilization , including : DRUG0 (such as DRUG0 , and <e1> DRUG1 </e1> ) DRUG0 (sometimes prescribed to control blood sugar in type 2 diabetes) <e2> DRUG2 </e2> (used to control inflammation associated with Crohns disease and ulcerative colitis) DRUG0 (a DRUG0 ) DRUG0 There has been concern about the interaction between DRUG0 and DRUG0 . 	primidone	sulfasalazine
other	 The urinary excretion of <e1> DRUG1 </e1> is unaffected by <e2> DRUG2 </e2> , indicating no change in DRUG0 absorption . 	meclofenamate sodium	aspirin
other	 Particular caution should be exercised in using preparations containing <e1> DRUG1 </e1> , DRUG0 , or DRUG0 in combination with <e2> DRUG2 </e2> Gel . 	sulfur	DIFFERIN
other	 <e1> DRUG1 </e1> was more potent in lysing human red blood cells , whereas <e2> DRUG2 </e2> was more potent in inhibiting yeast cell growth; 	filipin	amphotericin B
other	 Endothelium-intact aortic rings from high- <e1> DRUG1 </e1> rats were supersensitive to DRUG0 when compared to vehicle- , <e2> DRUG2 </e2> - and DRUG0 + high- DRUG0 -treated rats (pD2 values = 7.77+/-0.12 , 7.21+/-0.13 , 6.93+/-0.04 and 7.22+/-0.18 , respectively) . 	estradiol	progesterone
other	 DRUG0 may interact with the following medications : DRUG0 ( DRUG0 ) , DRUG0 such as DRUG0 and DRUG0 , DRUG0 ( <e1> DRUG1 </e1> , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 ) , DRUG0 ( DRUG0 , DRUG0 , DRUG0 ) , DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 , DRUG0 ) , HIV drugs classified as DRUG0 ( DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 ) , DRUG0 ( DRUG0 , DRUG0 , DRUG0 ) , DRUG0 , DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 ) , St . Johns wort , <e2> DRUG2 </e2> , DRUG0 ( DRUG0 ) , and DRUG0 . 	Dilantin	temazepam
advise	 Additionally , <e1> DRUG1 </e1> should not be used to control supraventricular tachycardia in the presence of agents which are vasoconstrictive and inotropic such as DRUG0 , DRUG0 , and <e2> DRUG2 </e2> because of the danger of blocking cardiac contractility when systemic vascular resistance is high . 	BREVIBLOC	norepinephrine
other	 - <e1> DRUG1 </e1> ( DRUG0 [e.g. , DRUG0 ] , DRUG0 [e.g. , DRUG0 ] , <e2> DRUG2 </e2> [e.g. , DRUG0 ] , DRUG0 [e.g. , DRUG0 ]) or 	Anabolic steroids	oxymetholone
other	 DRUG0 : Two hundred mg of <e1> DRUG1 </e1> (equivalent to 1 to 3 cups of American coffee) was administered to 16 normal , healthy volunteers who had achieved steady-state blood concentrations of <e2> DRUG2 </e2> after being dosed at 400 mg qd . 	caffeine	lomefloxacin
other	 DRUG0 may interact with the following medications : DRUG0 ( DRUG0 ) , DRUG0 such as DRUG0 and DRUG0 , DRUG0 ( DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 ) , DRUG0 ( DRUG0 , <e1> DRUG1 </e1> , DRUG0 ) , DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 , DRUG0 ) , HIV drugs classified as DRUG0 ( DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , <e2> DRUG2 </e2> ) , DRUG0 ( DRUG0 , DRUG0 , DRUG0 ) , DRUG0 , DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 ) , St . Johns wort , DRUG0 , DRUG0 ( DRUG0 ) , and DRUG0 . 	Nizoral	Viracept
other	 Administration of DRUG0 with DRUG0 containing DRUG0 , DRUG0 , or DRUG0 , with DRUG0 , with metal cations such as <e1> DRUG1 </e1> , or with <e2> DRUG2 </e2> containing DRUG0 or DRUG0 , or with formulations containing divalent and trivalent cations such as DRUG0 ( DRUG0 ) chewable/buffered tablets or the pediatric powder for oral solution , may substantially interfere with the absorption of DRUG0 , resulting in systemic concentrations considerably lower than desired . 	iron	multivitamins
other	 Other concomitant therapy Although specific interaction studies were not performed , DRUG0 doses of 1 mg or more were concomitantly used in clinical studies with <e1> DRUG1 </e1> , DRUG0 , a-blockers , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , cardiac <e2> DRUG2 </e2> , DRUG0 , DRUG0 , DRUG0 , DRUG0 (also referred to as DRUG0 ) , and DRUG0 without evidence of clinically significant adverse interactions . 	acetaminophen	nitrates
other	 The in vitro anti-cryptosporidial activity of DRUG0 alone and in combination with <e1> DRUG1 </e1> and <e2> DRUG2 </e2> was investigated . 	azithromycin	minocycline
other	 As with other <e1> DRUG1 </e1> , if DRUG0 is to be administered orally with DRUG0 of the DRUG0 or <e2> DRUG2 </e2> type , it is recommended that ECG and blood pressure be monitored . 	agents with b-blocking properties	diltiazem
other	 DRUG0 may interact with the following medications : DRUG0 ( DRUG0 ) , DRUG0 such as DRUG0 and DRUG0 , DRUG0 ( DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 ) , DRUG0 ( DRUG0 , DRUG0 , <e1> DRUG1 </e1> ) , DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 , DRUG0 ) , HIV drugs classified as DRUG0 ( DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 ) , DRUG0 ( <e2> DRUG2 </e2> , DRUG0 , DRUG0 ) , DRUG0 , DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 ) , St . Johns wort , DRUG0 , DRUG0 ( DRUG0 ) , and DRUG0 . 	Sporanox	Astramorph
other	 <e1> DRUG1 </e1> : The effect of DRUG0 on blood pressure response to <e2> DRUG2 </e2> and DRUG0 was evaluated in men with mild uncomplicated hypertension (n = 10) . 	Beta-adrenergic Blocking Agents	propranolol
other	 Thyroid Physiology : The following agents may alter thyroid hormone or TSH levels , generally by effects on thyroid hormone synthesis , secretion , distribution , metabolism , hormone action , or elimination , or altered TSH secretion : DRUG0 , DRUG0 , DRUG0 , DRUG0 and related anabolic hormones , complex anions ( DRUG0 , DRUG0 , DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 and <e1> DRUG1 </e1> , DRUG0 , DRUG0 , DRUG0 , hepatic enzyme inducers , DRUG0 , iodinated cholestographic agents , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , <e2> DRUG2 </e2> , DRUG0 , DRUG0 , DRUG0 . 	dopamine agonists	somatostatin analogs
other	 Agents that have been found , or are expected to have decreased plasma levels in the presence of DRUG0 due to induction of CYP enzymes are the following : DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , <e1> DRUG1 </e1> , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , oral DRUG0 (3) , <e2> DRUG2 </e2> , DRUG0 (4) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 (5) , DRUG0 , and DRUG0 . 	haloperidol	oxcarbazepine
other	 - DRUG0 ( DRUG0 [e.g. , DRUG0 ] , <e1> DRUG1 </e1> [e.g. , DRUG0 ] , DRUG0 [e.g. , DRUG0 ] , DRUG0 [e.g. , DRUG0 ] , DRUG0 [e.g. , DRUG0 ] , DRUG0 [e.g. , DRUG0 ] , DRUG0 [e.g. , DRUG0 ] , DRUG0 [e.g. , DRUG0 ] , DRUG0 [e.g. , DRUG0 ] , DRUG0 [e.g. , <e2> DRUG2 </e2> ] , DRUG0 [e.g. , DRUG0 ] , DRUG0 [e.g. , DRUG0 ]) or 	chlorpromazine	Stelazine
other	 In a comparison of <e1> DRUG1 </e1> tolerance in dogs anesthetized with DRUG0 , DRUG0 , or DRUG0 , the dosage of DRUG0 needed to cause ventricular tachycardia was significantly higher , as was the LD50 of DRUG0 , with DRUG0 or DRUG0 than with <e2> DRUG2 </e2> . 	digitalis	pentobarbital
other	 Similarly dialyzed were <e1> DRUG1 </e1> , DRUG0 , and <e2> DRUG2 </e2> , both alone at therapeutic concentrations in serum and with DRUG0 at three different concentrations in serum . 	phenobarbital	theophylline
advise	 Therefore , <e1> DRUG1 </e1> should be taken at least 1 hour before or 4-6 hours after a <e2> DRUG2 </e2> to avoid impeding its absorption . 	fenofibrate	bile acid binding resin
other	 Administration of DRUG0 with DRUG0 containing DRUG0 , DRUG0 , or DRUG0 , with <e1> DRUG1 </e1> , with metal cations such as DRUG0 , or with DRUG0 containing DRUG0 or DRUG0 , or with formulations containing divalent and trivalent cations such as DRUG0 ( <e2> DRUG2 </e2> ) chewable/buffered tablets or the pediatric powder for oral solution , may substantially interfere with the absorption of DRUG0 , resulting in systemic concentrations considerably lower than desired . 	sucralfate	didanosine
other	 Drugs that reportedly may increase oral DRUG0 response , ie , increased prothrombin response , in man include : DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ;dietary deficiencies; DRUG0 ; DRUG0 ;drugs affecting blood elements; DRUG0 ; DRUG0 ; DRUG0 ;hepatotoxic drugs; DRUG0 ; DRUG0 ; DRUG0 ;inhalation DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ;prolonged hot weather; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 , long acting; DRUG0 ; DRUG0 ; <e1> DRUG1 </e1> ; DRUG0 ; DRUG0 / DRUG0 ;unreliable prothrombin time determinations; <e2> DRUG2 </e2> overdosage . 	tolbutamide	warfarin sodium
other	 No depressant effect on blood levels in humans was noted when <e1> DRUG1 </e1> was administered with any of the following drugs : DRUG0 , <e2> DRUG2 </e2> , DRUG0 , DRUG0 , DRUG0 ( DRUG0 ) , DRUG0 , DRUG0 or DRUG0 . 	colestipol hydrochloride	clindamycin
effect	 In particular , convulsions have been reported when <e1> DRUG1 </e1> is administered with <e2> DRUG2 </e2> and special care should be taken when the treatment regimen includes both of these drugs . 	ethionamide	cycloserine
other	 DRUG0 may interact with DRUG0 (e.g. , <e1> DRUG1 </e1> ) , DRUG0 (e.g. , <e2> DRUG2 </e2> ) , local DRUG0 (e.g. , DRUG0 and DRUG0 ) , DRUG0 ( DRUG0 )-containing preparations (e.g. , sunscreens and some DRUG0 ) , DRUG0 (e.g. , DRUG0 ) , DRUG0 (sulfa medicines) , DRUG0 (use of these medicines during the test period will affect the test results) , and pancreatic supplements (use of pancreatic supplements may give false test results) . 	Tylenol	Chloromycetin
effect	 <e1> DRUG1 </e1> , DRUG0 and DRUG0 may enhance the effects of : other DRUG0 s , DRUG0 , general DRUG0 , DRUG0 such as <e2> DRUG2 </e2> , DRUG0 , or other DRUG0 , causing increased CNS depression . 	Butalbital	chlordiazepoxide
mechanism	 Multivalent Cation-Containing Products : Concurrent administration of a DRUG0 , including <e1> DRUG1 </e1> , with multivalent cation-containing products such as DRUG0 or DRUG0 <e2> DRUG2 </e2> , DRUG0 , DRUG0 chewable/buffered tablets or pediatric powder , or products containing DRUG0 , DRUG0 , or DRUG0 may substantially decrease the absorption of DRUG0 , resulting in serum and urine levels considerably lower than desired . 	ciprofloxacin	antacids
other	 Agents that have been found , or are expected to have decreased plasma levels in the presence of DRUG0 due to induction of CYP enzymes are the following : DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , oral DRUG0 (3) , <e1> DRUG1 </e1> , DRUG0 (4) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , <e2> DRUG2 </e2> , DRUG0 , DRUG0 (5) , DRUG0 , and DRUG0 . 	oxcarbazepine	triazolam
effect	 DRUG0 ( DRUG0 ) (e.g. , DRUG0 , <e1> DRUG1 </e1> , DRUG0 , DRUG0 ) have been reported , rarely , to cause weakness , hyperreflexia , and incoordination when coadministered with <e2> DRUG2 </e2> . 	fluvoxamine	5-HT1 agonists
other	 Oral <e1> DRUG1 </e1> : <e2> DRUG2 </e2> , when given once daily for 14 days as a 100-mg capsule with an oral DRUG0 containing 35 mcg of DRUG0 and 1 mg of DRUG0 , decreased the AUC of DRUG0 by 43% , and decreased the AUC of DRUG0 by 8%; 	contraceptives	Aprepitant
other	 <e1> DRUG1 </e1> , including <e2> DRUG2 </e2> , may enhance the effects of the oral DRUG0 DRUG0 or its derivatives . 	Quinolones	nalidixic acid
other	 <e1> DRUG1 </e1> : The effect of DRUG0 on the anticoagulant effect of DRUG0 (1 - 8 mg/day) was studied in healthy subjects by coadministration of <e2> DRUG2 </e2> 40 mg BID for 7 days . 	Warfarin	BEXTRA
other	 <e1> DRUG1 </e1> : Studies in animals demonstrate that the acute toxicity of DRUG0 is enhanced by the DRUG0 <e2> DRUG2 </e2> . 	MAO Inhibitors	phenelzine
effect	 Immediate and Extended Release Tablets The hypoglycemic action of <e1> DRUG1 </e1> may be potentiated by certain drugs including DRUG0 , some DRUG0 and other drugs that are highly protein bound , DRUG0 , <e2> DRUG2 </e2> , DRUG0 , DRUG0 , DRUG0 , DRUG0 , and DRUG0 . 	sulfonylureas	sulfonamides
other	 DRUG0 Injection should not be mixed with <e1> DRUG1 </e1> , DRUG0 , DRUG0 , or DRUG0 , since it has been reported that these drugs are incompatible with <e2> DRUG2 </e2> and a precipitate may form . 	doxorubicin	heparin
advise	 Therefore , the combination of <e1> DRUG1 </e1> and <e2> DRUG2 </e2> is not recommended . 	ketoprofen	probenecid
other	 Coadministration of DRUG0 and <e1> DRUG1 </e1> 1/35  increased the exposure of DRUG0 and <e2> DRUG2 </e2> by 20% and 34% , respectively . 	Ortho-Novum	ethinyl estradiol
other	 Agents that have been found , or are expected to have decreased plasma levels in the presence of DRUG0 due to induction of CYP enzymes are the following : DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , <e1> DRUG1 </e1> , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , oral <e2> DRUG2 </e2> (3) , DRUG0 , DRUG0 (4) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 (5) , DRUG0 , and DRUG0 . 	clonazepam	contraceptives
other	 These drugs include the DRUG0 and other <e1> DRUG1 </e1> , DRUG0 , phe-nothiazines , DRUG0 , <e2> DRUG2 </e2> , oral DRUG0 , DRUG0 , DRUG0 , sympathomimet-ics , DRUG0 , and DRUG0 . 	diuretics	estrogens
other	 Drugs that have been reported to diminish oral DRUG0 response , ie , decreased prothrom-bin time response , in man significantly include : DRUG0 ; DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 ; <e1> DRUG1 </e1> ; DRUG0 *; DRUG0 ; DRUG0 ;diet high in DRUG0 ; DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ;oral DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 *; <e2> DRUG2 </e2> ;unreliable prothrombin time determinations; DRUG0 ; DRUG0 under-dosage . 	carbamazepine	rifampin
other	 Effects of <e1> DRUG1 </e1> on other Antiepilepsy Drugs ( DRUG0 ) : <e2> DRUG2 </e2> : DRUG0 had no effect on the steady-state plasma concentrations of DRUG0 in patients with epilepsy . 	GABITRIL	Phenytoin
other	 The blood pressure effect of DRUG0 tended to be greater in patients on <e1> DRUG1 </e1> than in patients on no other <e2> DRUG2 </e2> therapy . 	atenolol	antihypertensive
other	 Interactions for DRUG0 ( DRUG0 , DRUG0 , DRUG0 , and <e1> DRUG1 </e1> ) : DRUG0 : <e2> DRUG2 </e2> has been reported to reduce intestinal absorption of DRUG0 ; 	Calcidiol	Cholestyramine
effect	 The hypoglycemic action of <e1> DRUG1 </e1> may be potentiated by certain drugs including DRUG0 and other drugs that are highly protein bound , DRUG0 , <e2> DRUG2 </e2> , DRUG0 , DRUG0 , DRUG0 , DRUG0 , and DRUG0 . 	sulfonylurea	sulfonamides
other	 <e1> DRUG1 </e1> - and DRUG0 -containing DRUG0 , administered concomitantly with DRUG0 , significantly decreased the bioavailability (48%) of <e2> DRUG2 </e2> . 	Magnesium	lomefloxacin
other	 Before taking DRUG0 , tell your doctor if you are taking any of the following medicines : - DRUG0 or another <e1> DRUG1 </e1> such as DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 , others) , DRUG0 ( <e2> DRUG2 </e2> ) , DRUG0 ( DRUG0 ) , or DRUG0 ( DRUG0 ); 	salicylate	Arthropan
other	 <e1> DRUG1 </e1> : DRUG0 is a potent inhibitor of the cytochrome P-450 isozymes responsible for the metabolism of <e2> DRUG2 </e2> . 	Theophylline	methylxanthines
other	 In a comparison of DRUG0 tolerance in dogs anesthetized with DRUG0 , DRUG0 , or DRUG0 , the dosage of <e1> DRUG1 </e1> needed to cause ventricular tachycardia was significantly higher , as was the LD50 of DRUG0 , with DRUG0 or <e2> DRUG2 </e2> than with DRUG0 . 	ouabain	Innovar
other	 Tell your doctor if you are taking any of the following drugs : DRUG0 s ( DRUG0 ) other DRUG0 DRUG0 DRUG0 DRUG0 ( DRUG0 ) <e1> DRUG1 </e1> ( DRUG0 ) DRUG0 DRUG0 ( DRUG0 ) intraconazole ( DRUG0 ) DRUG0 ( DRUG0 ) DRUG0 <e2> DRUG2 </e2> DRUG0 birth control pills sleeping pills thyroid medications 	cimetidine	lithium
effect	 Patients receiving other <e1> DRUG1 </e1> , DRUG0 , DRUG0 , or other DRUG0 (including DRUG0 ) concomitantly with <e2> DRUG2 </e2> and DRUG0 tablets may exhibit an additive CNS depression . 	narcotic analgesics	hydrocodone
other	 DRUG0 , apparently through an effect on certain microsomal enzyme systems , has been reported to reduce the hepatic metabolism of DRUG0 , DRUG0 , DRUG0 , DRUG0 , <e1> DRUG1 </e1> , DRUG0 , certain DRUG0 , <e2> DRUG2 </e2> , DRUG0 and DRUG0 , thereby delaying elimination and increasing blood levels of these drugs . 	chlordiazepoxide	lidocaine
other	 DRUG0 50 mg QD or DRUG0 / DRUG0 50/100 mg QD was co-administered with <e1> DRUG1 </e1> (500 mcg BID) for 5 days (following 2 days of <e2> DRUG2 </e2> use at half dose) . 	TIKOSYN	diuretic
other	 The similarity of the DRUG0 -associated adverse event profile between Study 1 (without co-administered DRUG0 ) and Study 2 (with co-administered <e1> DRUG1 </e1> ) indicates that this alteration in clearance does not necessitate reduction of the <e2> DRUG2 </e2> dose to maintain safety , General) . 	AVONEX	TYSABRI
