other	 Before taking glimepiride , tell your doctor if you are taking any of the following medicines : - aspirin or another <e1> salicylate </e1> such as magnesium/choline salicylate ( Trilisate ) , salsalate ( Disalcid , others) , choline salicylate ( Arthropan ) , <e2> magnesium salicylate </e2> ( Magan ) , or bismuth subsalicylate ( Pepto-Bismol );	salicylate	magnesium salicylate
other	 Medications can interfere with folate utilization , including : anticonvulsant medications (such as phenytoin , and <e1> primidone </e1> ) metformin (sometimes prescribed to control blood sugar in type 2 diabetes) <e2> sulfasalazine </e2> (used to control inflammation associated with Crohns disease and ulcerative colitis) triamterene (a diuretic ) Methotrexate There has been concern about the interaction between vitamin B12 and folic acid .	primidone	sulfasalazine
other	 The urinary excretion of <e1> meclofenamate sodium </e1> is unaffected by <e2> aspirin </e2> , indicating no change in meclofenamate sodium absorption .	meclofenamate sodium	aspirin
other	 Particular caution should be exercised in using preparations containing <e1> sulfur </e1> , resorcinol , or salicylic acid in combination with <e2> DIFFERIN </e2> Gel .	sulfur	DIFFERIN
other	 <e1> filipin </e1> was more potent in lysing human red blood cells , whereas <e2> amphotericin B </e2> was more potent in inhibiting yeast cell growth;	filipin	amphotericin B
other	 Endothelium-intact aortic rings from high- <e1> estradiol </e1> rats were supersensitive to noradrenaline when compared to vehicle- , <e2> progesterone </e2> - and progesterone + high- estradiol -treated rats (pD2 values = 7.77+/-0.12 , 7.21+/-0.13 , 6.93+/-0.04 and 7.22+/-0.18 , respectively) .	estradiol	progesterone
other	 Etonogestrel may interact with the following medications : acetaminophen ( Tylenol ) , antibiotics such as ampicillin and tetracycline , anticonvulsants ( <e1> Dilantin </e1> , Phenobarbital , Tegretol , Trileptal , Topamax , Felbatol ) , antifungals ( Gris-PEG , Nizoral , Sporanox ) , atorvastatin ( Lipitor ) , clofibrate ( Atromid-S ) , cyclosporine ( Neoral , Sandimmune ) , HIV drugs classified as protease inhibitors ( Agenerase , Crixivan , Fortovase , Invirase , Kaletra , Norvir , Viracept ) , morphine ( Astramorph , Kadian , MS Contin ) , phenylbutazone , prednisolone ( Prelone ) , rifadin ( rifampin ) , St . Johns wort , <e2> temazepam </e2> , theophylline ( Theo-Dur ) , and vitamin C .	Dilantin	temazepam
advise	 Additionally , <e1> BREVIBLOC </e1> should not be used to control supraventricular tachycardia in the presence of agents which are vasoconstrictive and inotropic such as dopamine , epinephrine , and <e2> norepinephrine </e2> because of the danger of blocking cardiac contractility when systemic vascular resistance is high .	BREVIBLOC	norepinephrine
other	 - <e1> Anabolic steroids </e1> ( nandrolone [e.g. , Anabolin ] , oxandrolone [e.g. , Anavar ] , <e2> oxymetholone </e2> [e.g. , Anadrol ] , stanozolol [e.g. , Winstrol ]) or	Anabolic steroids	oxymetholone
other	 Caffeine : Two hundred mg of <e1> caffeine </e1> (equivalent to 1 to 3 cups of American coffee) was administered to 16 normal , healthy volunteers who had achieved steady-state blood concentrations of <e2> lomefloxacin </e2> after being dosed at 400 mg qd .	caffeine	lomefloxacin
other	 Etonogestrel may interact with the following medications : acetaminophen ( Tylenol ) , antibiotics such as ampicillin and tetracycline , anticonvulsants ( Dilantin , Phenobarbital , Tegretol , Trileptal , Topamax , Felbatol ) , antifungals ( Gris-PEG , <e1> Nizoral </e1> , Sporanox ) , atorvastatin ( Lipitor ) , clofibrate ( Atromid-S ) , cyclosporine ( Neoral , Sandimmune ) , HIV drugs classified as protease inhibitors ( Agenerase , Crixivan , Fortovase , Invirase , Kaletra , Norvir , <e2> Viracept </e2> ) , morphine ( Astramorph , Kadian , MS Contin ) , phenylbutazone , prednisolone ( Prelone ) , rifadin ( rifampin ) , St . Johns wort , temazepam , theophylline ( Theo-Dur ) , and vitamin C .	Nizoral	Viracept
other	 Administration of quinolones with antacids containing aluminum , magnesium , or calcium , with sucralfate , with metal cations such as <e1> iron </e1> , or with <e2> multivitamins </e2> containing iron or zinc , or with formulations containing divalent and trivalent cations such as VIDEX ( didanosine ) chewable/buffered tablets or the pediatric powder for oral solution , may substantially interfere with the absorption of quinolones , resulting in systemic concentrations considerably lower than desired .	iron	multivitamins
other	 Other concomitant therapy Although specific interaction studies were not performed , finasteride doses of 1 mg or more were concomitantly used in clinical studies with <e1> acetaminophen </e1> , acetylsalicylic acid , a-blockers , analgesics , angiotensin-converting enzyme (ACE) inhibitors , anticonvulsants , benzodiazepines , beta blockers , calcium-channel blockers , cardiac <e2> nitrates </e2> , diuretics , H2 antagonists , HMG-CoA reductase inhibitors , prostaglandin synthetase inhibitors (also referred to as NSAIDs ) , and quinolone anti-infectives without evidence of clinically significant adverse interactions .	acetaminophen	nitrates
other	 The in vitro anti-cryptosporidial activity of buforin II alone and in combination with <e1> azithromycin </e1> and <e2> minocycline </e2> was investigated .	azithromycin	minocycline
other	 As with other <e1> agents with b-blocking properties </e1> , if COREG is to be administered orally with calcium channel blockers of the verapamil or <e2> diltiazem </e2> type , it is recommended that ECG and blood pressure be monitored .	agents with b-blocking properties	diltiazem
other	 Etonogestrel may interact with the following medications : acetaminophen ( Tylenol ) , antibiotics such as ampicillin and tetracycline , anticonvulsants ( Dilantin , Phenobarbital , Tegretol , Trileptal , Topamax , Felbatol ) , antifungals ( Gris-PEG , Nizoral , <e1> Sporanox </e1> ) , atorvastatin ( Lipitor ) , clofibrate ( Atromid-S ) , cyclosporine ( Neoral , Sandimmune ) , HIV drugs classified as protease inhibitors ( Agenerase , Crixivan , Fortovase , Invirase , Kaletra , Norvir , Viracept ) , morphine ( <e2> Astramorph </e2> , Kadian , MS Contin ) , phenylbutazone , prednisolone ( Prelone ) , rifadin ( rifampin ) , St . Johns wort , temazepam , theophylline ( Theo-Dur ) , and vitamin C .	Sporanox	Astramorph
other	 <e1> Beta-adrenergic Blocking Agents </e1> : The effect of flurbiprofen on blood pressure response to <e2> propranolol </e2> and atenolol was evaluated in men with mild uncomplicated hypertension (n = 10) .	Beta-adrenergic Blocking Agents	propranolol
other	 Thyroid Physiology : The following agents may alter thyroid hormone or TSH levels , generally by effects on thyroid hormone synthesis , secretion , distribution , metabolism , hormone action , or elimination , or altered TSH secretion : aminoglutethimide , p-aminosalicylic acid , amiodarone , androgens and related anabolic hormones , complex anions ( thiocyanate , perchlorate , pertechnetate ) , antithyroid drugs , b-adrenergic blocking agents , carbamazepine , chloral hydrate , diazepam , dopamine and <e1> dopamine agonists </e1> , ethionamide , glucocorticoids , heparin , hepatic enzyme inducers , insulin , iodinated cholestographic agents , iodine-containing compounds , levodopa , lovastatin , lithium , 6-mercaptopurine , metoclopramide , mitotane , nitroprusside , phenobarbital , phenytoin , resorcinol , rifampin , <e2> somatostatin analogs </e2> , sulfonamides , sulfonylureas , thiazide diuretics .	dopamine agonists	somatostatin analogs
other	 Agents that have been found , or are expected to have decreased plasma levels in the presence of EQUETROTM due to induction of CYP enzymes are the following : Acetaminophen , alprazolam , amitriptyline , bupropion , buspirone , citalopram , clobazam , clonazepam , clozapine , cyclosporin , delavirdine , desipramine , diazepam , dicumarol , doxycycline , ethosuximide , felbamate , felodipine , glucocorticoids , <e1> haloperidol </e1> , itraconazole , lamotrigine , levothyroxine , lorazepam , methadone , midazolam , mirtazapine , nortriptyline , olanzapine , oral contraceptives (3) , <e2> oxcarbazepine </e2> , Phenytoin (4) , praziquantel , protease inhibitors , quetiapine , risperidone , theophylline , topiramate , tiagabine , tramadol , triazolam , valproate , warfarin (5) , ziprasidone , and zonisamide .	haloperidol	oxcarbazepine
other	 - Phenothiazines ( acetophenazine [e.g. , Tindal ] , <e1> chlorpromazine </e1> [e.g. , Thorazine ] , fluphenazine [e.g. , Prolixin ] , mesoridazine [e.g. , Serentil ] , perphenazine [e.g. , Trilafon ] , prochlorperazine [e.g. , Compazine ] , promazine [e.g. , Sparine ] , promethazine [e.g. , Phenergan ] , thioridazine [e.g. , Mellaril ] , trifluoperazine [e.g. , <e2> Stelazine </e2> ] , triflupromazine [e.g. , Vesprin ] , trimeprazine [e.g. , Temaril ]) or	chlorpromazine	Stelazine
other	 In a comparison of <e1> digitalis </e1> tolerance in dogs anesthetized with ketamine , Innovar Vet , or pentobarbital , the dosage of ouabain needed to cause ventricular tachycardia was significantly higher , as was the LD50 of ouabain , with ketamine or Innovar than with <e2> pentobarbital </e2> .	digitalis	pentobarbital
other	 Similarly dialyzed were <e1> phenobarbital </e1> , quinidine , and <e2> theophylline </e2> , both alone at therapeutic concentrations in serum and with ethanol at three different concentrations in serum .	phenobarbital	theophylline
advise	 Therefore , <e1> fenofibrate </e1> should be taken at least 1 hour before or 4-6 hours after a <e2> bile acid binding resin </e2> to avoid impeding its absorption .	fenofibrate	bile acid binding resin
other	 Administration of quinolones with antacids containing aluminum , magnesium , or calcium , with <e1> sucralfate </e1> , with metal cations such as iron , or with multivitamins containing iron or zinc , or with formulations containing divalent and trivalent cations such as VIDEX ( <e2> didanosine </e2> ) chewable/buffered tablets or the pediatric powder for oral solution , may substantially interfere with the absorption of quinolones , resulting in systemic concentrations considerably lower than desired .	sucralfate	didanosine
other	 Drugs that reportedly may increase oral anticoagulant response , ie , increased prothrombin response , in man include : alcohol *; allopurinol ; aminosalicylic acid ; amiodarone ; anabolic steroids ; antibiotics ; bromelains ; chloral hydrate *; chlorpropamide ; chymotrypsin ; cimetidine ; cinchophen ; clofibrate ; dextran ; dextrothyroxine ; diazoxide ;dietary deficiencies; diflunisal ; disulfiram ;drugs affecting blood elements; ethacrynic acid ; fenoprofen ; glucagon ;hepatotoxic drugs; ibuprofen ; indomethacin ; influenza virus vaccine ;inhalation anesthetics ; mefenamic acid ; methyldopa ; methylphenidate ; metronidazole ; miconazole ; monoamine oxidase inhibitors ; nalidixic acid ; naproxen ; oxolinic acid ; oxyphenbutazone ; pentoxifylline ; phenylbutazone ; phenyramidol ; phenytoin ;prolonged hot weather; prolonged narcotics ; pyrazolones ; quinidine ; quinine ; ranitidine *; salicylates ; sulfinpyrazone ; sulfonamides , long acting; sulindac ; thyroid drugs ; <e1> tolbutamide </e1> ; triclofos sodium ; trimethoprim / sulfamethoxazole ;unreliable prothrombin time determinations; <e2> warfarin sodium </e2> overdosage .	tolbutamide	warfarin sodium
other	 No depressant effect on blood levels in humans was noted when <e1> colestipol hydrochloride </e1> was administered with any of the following drugs : aspirin , <e2> clindamycin </e2> , clofibrate , methyldopa , nicotinic acid ( niacin ) , tolbutamide , phenytoin or warfarin .	colestipol hydrochloride	clindamycin
effect	 In particular , convulsions have been reported when <e1> ethionamide </e1> is administered with <e2> cycloserine </e2> and special care should be taken when the treatment regimen includes both of these drugs .	ethionamide	cycloserine
other	 Bentiromide may interact with acetaminophen (e.g. , <e1> Tylenol </e1> ) , chloramphenicol (e.g. , <e2> Chloromycetin </e2> ) , local anesthetics (e.g. , benzocaine and lidocaine ) , para-aminobenzoic acid ( PABA )-containing preparations (e.g. , sunscreens and some multivitamins ) , procainamide (e.g. , Pronestyl ) , sulfonamides (sulfa medicines) , thiazide diuretics (use of these medicines during the test period will affect the test results) , and pancreatic supplements (use of pancreatic supplements may give false test results) .	Tylenol	Chloromycetin
effect	 <e1> Butalbital </e1> , acetaminophen and caffeine may enhance the effects of : other narcotic analgesic s , alcohol , general anesthetics , tranquilizers such as <e2> chlordiazepoxide </e2> , sedative-hypnotics , or other CNS depressants , causing increased CNS depression .	Butalbital	chlordiazepoxide
mechanism	 Multivalent Cation-Containing Products : Concurrent administration of a quinolone , including <e1> ciprofloxacin </e1> , with multivalent cation-containing products such as magnesium or aluminum <e2> antacids </e2> , sucralfate , VIDEX chewable/buffered tablets or pediatric powder , or products containing calcium , iron , or zinc may substantially decrease the absorption of ciprofloxacin , resulting in serum and urine levels considerably lower than desired .	ciprofloxacin	antacids
other	 Agents that have been found , or are expected to have decreased plasma levels in the presence of EQUETROTM due to induction of CYP enzymes are the following : Acetaminophen , alprazolam , amitriptyline , bupropion , buspirone , citalopram , clobazam , clonazepam , clozapine , cyclosporin , delavirdine , desipramine , diazepam , dicumarol , doxycycline , ethosuximide , felbamate , felodipine , glucocorticoids , haloperidol , itraconazole , lamotrigine , levothyroxine , lorazepam , methadone , midazolam , mirtazapine , nortriptyline , olanzapine , oral contraceptives (3) , <e1> oxcarbazepine </e1> , Phenytoin (4) , praziquantel , protease inhibitors , quetiapine , risperidone , theophylline , topiramate , tiagabine , tramadol , <e2> triazolam </e2> , valproate , warfarin (5) , ziprasidone , and zonisamide .	oxcarbazepine	triazolam
effect	 Selective serotonin reuptake inhibitors ( SSRIs ) (e.g. , fluoxetine , <e1> fluvoxamine </e1> , paroxetine , sertraline ) have been reported , rarely , to cause weakness , hyperreflexia , and incoordination when coadministered with <e2> 5-HT1 agonists </e2> .	fluvoxamine	5-HT1 agonists
other	 Oral <e1> contraceptives </e1> : <e2> Aprepitant </e2> , when given once daily for 14 days as a 100-mg capsule with an oral contraceptive containing 35 mcg of ethinyl estradiol and 1 mg of norethindrone , decreased the AUC of ethinyl estradiol by 43% , and decreased the AUC of norethindrone by 8%;	contraceptives	Aprepitant
other	 <e1> Quinolones </e1> , including <e2> nalidixic acid </e2> , may enhance the effects of the oral anticoagulant warfarin or its derivatives .	Quinolones	nalidixic acid
other	 <e1> Warfarin </e1> : The effect of valdecoxib on the anticoagulant effect of warfarin (1 - 8 mg/day) was studied in healthy subjects by coadministration of <e2> BEXTRA </e2> 40 mg BID for 7 days .	Warfarin	BEXTRA
other	 <e1> MAO Inhibitors </e1> : Studies in animals demonstrate that the acute toxicity of bupropion is enhanced by the MAO inhibitor <e2> phenelzine </e2> .	MAO Inhibitors	phenelzine
effect	 Immediate and Extended Release Tablets The hypoglycemic action of <e1> sulfonylureas </e1> may be potentiated by certain drugs including nonsteroidal anti-inflammatory agents , some azoles and other drugs that are highly protein bound , salicylates , <e2> sulfonamides </e2> , chloramphenicol , probenecid , coumarins , monoamine oxidase inhibitors , and beta adrenergic blocking agents .	sulfonylureas	sulfonamides
other	 Heparin Sodium Injection should not be mixed with <e1> doxorubicin </e1> , droperidol , ciprofloxacin , or mitoxantrone , since it has been reported that these drugs are incompatible with <e2> heparin </e2> and a precipitate may form .	doxorubicin	heparin
advise	 Therefore , the combination of <e1> ketoprofen </e1> and <e2> probenecid </e2> is not recommended .	ketoprofen	probenecid
other	 Coadministration of valdecoxib and <e1> Ortho-Novum </e1> 1/35 increased the exposure of norethindrone and <e2> ethinyl estradiol </e2> by 20% and 34% , respectively .	Ortho-Novum	ethinyl estradiol
other	 Agents that have been found , or are expected to have decreased plasma levels in the presence of EQUETROTM due to induction of CYP enzymes are the following : Acetaminophen , alprazolam , amitriptyline , bupropion , buspirone , citalopram , clobazam , <e1> clonazepam </e1> , clozapine , cyclosporin , delavirdine , desipramine , diazepam , dicumarol , doxycycline , ethosuximide , felbamate , felodipine , glucocorticoids , haloperidol , itraconazole , lamotrigine , levothyroxine , lorazepam , methadone , midazolam , mirtazapine , nortriptyline , olanzapine , oral <e2> contraceptives </e2> (3) , oxcarbazepine , Phenytoin (4) , praziquantel , protease inhibitors , quetiapine , risperidone , theophylline , topiramate , tiagabine , tramadol , triazolam , valproate , warfarin (5) , ziprasidone , and zonisamide .	clonazepam	contraceptives
other	 These drugs include the thiazides and other <e1> diuretics </e1> , corticosteroids , phe-nothiazines , thyroid products , <e2> estrogens </e2> , oral contraceptives , phenytoin , nicotinic acid , sympathomimet-ics , calcium channel blocking drugs , and isoniazid .	diuretics	estrogens
other	 Drugs that have been reported to diminish oral anticoagulant response , ie , decreased prothrom-bin time response , in man significantly include : adrenocortical steroids ; alcohol *; antacids ; antihistamines ; barbiturates ; <e1> carbamazepine </e1> ; chloral hydrate *; chlordiazepoxide ; cholestyramine ;diet high in vitamin K ; diuretics *; ethchlorvynol ; glutethimide ; griseofulvin ; haloperidol ; meprobamate ;oral contraceptives ; paraldehyde ; primidone ; ranitidine *; <e2> rifampin </e2> ;unreliable prothrombin time determinations; vitamin C ; warfarin sodium under-dosage .	carbamazepine	rifampin
other	 Effects of <e1> GABITRIL </e1> on other Antiepilepsy Drugs ( AEDs ) : <e2> Phenytoin </e2> : Tiagabine had no effect on the steady-state plasma concentrations of phenytoin in patients with epilepsy .	GABITRIL	Phenytoin
other	 The blood pressure effect of SULAR tended to be greater in patients on <e1> atenolol </e1> than in patients on no other <e2> antihypertensive </e2> therapy .	atenolol	antihypertensive
other	 Interactions for vitamin D analogues ( Vitamin D2 , Vitamin D3 , Calcitriol , and <e1> Calcidiol </e1> ) : Cholestyramine : <e2> Cholestyramine </e2> has been reported to reduce intestinal absorption of fat soluble vitamins ;	Calcidiol	Cholestyramine
effect	 The hypoglycemic action of <e1> sulfonylurea </e1> may be potentiated by certain drugs including nonsteroidal anti-inflammatory agents and other drugs that are highly protein bound , salicylates , <e2> sulfonamides </e2> , chloramphenicol , probenecid , coumarins , monoamine oxidase inhibitors , and beta adrenergic blocking agents .	sulfonylurea	sulfonamides
other	 <e1> Magnesium </e1> - and aluminum -containing antacids , administered concomitantly with lomefloxacin , significantly decreased the bioavailability (48%) of <e2> lomefloxacin </e2> .	Magnesium	lomefloxacin
other	 Before taking glimepiride , tell your doctor if you are taking any of the following medicines : - aspirin or another <e1> salicylate </e1> such as magnesium/choline salicylate ( Trilisate ) , salsalate ( Disalcid , others) , choline salicylate ( <e2> Arthropan </e2> ) , magnesium salicylate ( Magan ) , or bismuth subsalicylate ( Pepto-Bismol );	salicylate	Arthropan
other	 <e1> Theophylline </e1> : Enoxacin is a potent inhibitor of the cytochrome P-450 isozymes responsible for the metabolism of <e2> methylxanthines </e2> .	Theophylline	methylxanthines
other	 In a comparison of digitalis tolerance in dogs anesthetized with ketamine , Innovar Vet , or pentobarbital , the dosage of <e1> ouabain </e1> needed to cause ventricular tachycardia was significantly higher , as was the LD50 of ouabain , with ketamine or <e2> Innovar </e2> than with pentobarbital .	ouabain	Innovar
other	 Tell your doctor if you are taking any of the following drugs : blood thinner s ( Coumadin ) other antidepressants metoprolol antihistamines carbamazepine ( Tegretol ) <e1> cimetidine </e1> ( Tagamet ) estrogens fluoxetine ( Prozac ) intraconazole ( Sporanox ) ketoconazole ( Nizoral ) levodopa <e2> lithium </e2> muscle relaxants birth control pills sleeping pills thyroid medications	cimetidine	lithium
effect	 Patients receiving other <e1> narcotic analgesics </e1> , antipsychotics , antianxiety agents , or other CNS depressants (including alcohol ) concomitantly with <e2> hydrocodone </e2> and acetaminophen tablets may exhibit an additive CNS depression .	narcotic analgesics	hydrocodone
other	 Tagamet , apparently through an effect on certain microsomal enzyme systems , has been reported to reduce the hepatic metabolism of warfarin-type anticoagulants , phenytoin , propranolol , nifedipine , <e1> chlordiazepoxide </e1> , diazepam , certain tricyclic antidepressants , <e2> lidocaine </e2> , theophylline and metronidazole , thereby delaying elimination and increasing blood levels of these drugs .	chlordiazepoxide	lidocaine
other	 HCTZ 50 mg QD or HCTZ / triamterene 50/100 mg QD was co-administered with <e1> TIKOSYN </e1> (500 mcg BID) for 5 days (following 2 days of <e2> diuretic </e2> use at half dose) .	TIKOSYN	diuretic
other	 The similarity of the TYSABRI -associated adverse event profile between Study 1 (without co-administered AVONEX ) and Study 2 (with co-administered <e1> AVONEX </e1> ) indicates that this alteration in clearance does not necessitate reduction of the <e2> TYSABRI </e2> dose to maintain safety , General) .	AVONEX	TYSABRI
other	 Etonogestrel may interact with the following medications : acetaminophen ( Tylenol ) , antibiotics such as ampicillin and tetracycline , anticonvulsants ( Dilantin , Phenobarbital , Tegretol , <e1> Trileptal </e1> , Topamax , Felbatol ) , antifungals ( Gris-PEG , Nizoral , Sporanox ) , atorvastatin ( Lipitor ) , clofibrate ( Atromid-S ) , cyclosporine ( Neoral , Sandimmune ) , HIV drugs classified as protease inhibitors ( Agenerase , Crixivan , Fortovase , Invirase , <e2> Kaletra </e2> , Norvir , Viracept ) , morphine ( Astramorph , Kadian , MS Contin ) , phenylbutazone , prednisolone ( Prelone ) , rifadin ( rifampin ) , St . Johns wort , temazepam , theophylline ( Theo-Dur ) , and vitamin C .	Trileptal	Kaletra
other	 Agents that are CYP3A4 inhibitors that have been found , or are expected , to increase plasma levels of EQUETROTM are the following : Acetazolamide , azole antifungals , cimetidine , clarithromycin (1) , dalfopristin , danazol , delavirdine , diltiazem , <e1> erythromycin </e1> (1) , fluoxetine , fluvoxamine , grapefruit juice , <e2> isoniazid </e2> , itraconazole , ketoconazole , loratadine , nefazodone , niacinamide , nicotinamide , protease inhibitors , propoxyphene , quinine , quinupristin , troleandomycin , valproate (1) , verapamil , zileuton .	erythromycin	isoniazid
mechanism	 When <e1> amiodarone </e1> is added to <e2> flecainide </e2> therapy , plasma flecainide levels may increase two-fold or more in some patients , if flecainide dosage is not reduced .	amiodarone	flecainide
other	 Administration of <e1> non-steroidal anti-inflammatory drugs </e1> concomitantly with cyclosporine has been associated with an increase in <e2> cyclosporine </e2> -induced toxicity , possibly due to decreased synthesis of renal prostacyclin .	non-steroidal anti-inflammatory drugs	cyclosporine
other	 <e1> Glyburide </e1> : The concomitant administration of ciprofloxacin with the <e2> sulfonylurea </e2> glyburide has , on rare occasions , resulted in severe hypoglycemia .	Glyburide	sulfonylurea
other	 Drugs that reportedly may increase oral anticoagulant response , ie , increased prothrombin response , in man include : alcohol *; allopurinol ; aminosalicylic acid ; amiodarone ; anabolic steroids ; antibiotics ; bromelains ; chloral hydrate *; chlorpropamide ; chymotrypsin ; cimetidine ; cinchophen ; clofibrate ; dextran ; dextrothyroxine ; diazoxide ;dietary deficiencies; diflunisal ; disulfiram ;drugs affecting blood elements; ethacrynic acid ; fenoprofen ; glucagon ;hepatotoxic drugs; ibuprofen ; indomethacin ; influenza virus vaccine ;inhalation anesthetics ; mefenamic acid ; methyldopa ; methylphenidate ; metronidazole ; miconazole ; monoamine oxidase inhibitors ; nalidixic acid ; naproxen ; oxolinic acid ; oxyphenbutazone ; pentoxifylline ; phenylbutazone ; phenyramidol ; phenytoin ;prolonged hot weather; prolonged narcotics ; pyrazolones ; <e1> quinidine </e1> ; quinine ; ranitidine *; salicylates ; sulfinpyrazone ; sulfonamides , long acting; sulindac ; thyroid drugs ; tolbutamide ; triclofos sodium ; trimethoprim / sulfamethoxazole ;unreliable prothrombin time determinations; <e2> warfarin sodium </e2> overdosage .	quinidine	warfarin sodium
other	 Oral contraceptives : Aprepitant , when given once daily for 14 days as a 100-mg capsule with an oral contraceptive containing 35 mcg of ethinyl estradiol and 1 mg of norethindrone , decreased the AUC of <e1> ethinyl estradiol </e1> by 43% , and decreased the AUC of <e2> norethindrone </e2> by 8%;	ethinyl estradiol	norethindrone
other	 The following are examples of substances that may reduce the blood-glucose-lowering effect of <e1> insulin </e1> : corticosteroids , danazol , diuretics , sympathomimetic agents (e.g. , epinephrine , albuterol , terbutaline ) , isoniazid , phenothiazine derivatives , somatropin , thyroid hormones , estrogens , <e2> progestogens </e2> (e.g. , in oral contraceptives ) .	insulin	progestogens
other	 Pharmacokinetic data from these patients demonstrated a decrease in <e1> paclitaxel </e1> clearance of approximately 33% when TAXOL was administered following <e2> cisplatin </e2> .	paclitaxel	cisplatin
other	 Medications can interfere with folate utilization , including : anticonvulsant medications (such as phenytoin , and primidone ) metformin (sometimes prescribed to control blood sugar in type 2 diabetes) sulfasalazine (used to control inflammation associated with Crohns disease and ulcerative colitis) triamterene (a diuretic ) <e1> Methotrexate </e1> There has been concern about the interaction between vitamin B12 and <e2> folic acid </e2> .	Methotrexate	folic acid
other	 Drugs that have been reported to diminish oral anticoagulant response , ie , decreased prothrom-bin time response , in man significantly include : adrenocortical steroids ; alcohol *; antacids ; antihistamines ; barbiturates ; carbamazepine ; chloral hydrate *; chlordiazepoxide ; cholestyramine ;diet high in vitamin K ; diuretics *; <e1> ethchlorvynol </e1> ; glutethimide ; griseofulvin ; haloperidol ; meprobamate ;oral <e2> contraceptives </e2> ; paraldehyde ; primidone ; ranitidine *; rifampin ;unreliable prothrombin time determinations; vitamin C ; warfarin sodium under-dosage .	ethchlorvynol	contraceptives
effect	 The concomitant administration of <e1> quinolones </e1> including norfloxacin with <e2> glyburide </e2> (a sulfonylurea agent ) has , on rare occasions , resulted in severe hypoglycemia .	quinolones	glyburide
other	 Agents that have been found , or are expected to have decreased plasma levels in the presence of EQUETROTM due to induction of CYP enzymes are the following : Acetaminophen , alprazolam , amitriptyline , bupropion , buspirone , citalopram , <e1> clobazam </e1> , clonazepam , clozapine , cyclosporin , delavirdine , desipramine , diazepam , dicumarol , doxycycline , ethosuximide , felbamate , felodipine , glucocorticoids , haloperidol , itraconazole , lamotrigine , levothyroxine , lorazepam , methadone , midazolam , mirtazapine , nortriptyline , olanzapine , oral contraceptives (3) , oxcarbazepine , Phenytoin (4) , praziquantel , protease inhibitors , quetiapine , risperidone , theophylline , <e2> topiramate </e2> , tiagabine , tramadol , triazolam , valproate , warfarin (5) , ziprasidone , and zonisamide .	clobazam	topiramate
other	 Such individuals are referred to as poor metabolizers of drugs such as debrisoquin , dextromethorphan , the <e1> tricyclic antidepressants </e1> , and <e2> clozapine </e2> .	tricyclic antidepressants	clozapine
other	 Other Drugs : In healthy volunteers , amlodipine , phenytoin , glyburide , ranitidine , omeprazole , hormone replacement therapy (a combination of conjugated estrogens and <e1> medroxyprogesterone </e1> ) , antacid DRUG0 and magnesium hydroxide s) and <e2> theophylline </e2> did not affect the pharmacokinetics of TIKOSYN .	medroxyprogesterone	theophylline
other	 - a nonsteroidal anti-inflammatory drug ( <e1> NSAID </e1> ) such as ibuprofen ( Motrin , Advil , Nuprin , others) , ketoprofen ( Orudis , Orudis KT , Oruvail ) , diclofenac ( Voltaren , Cataflam ) , etodolac ( Lodine ) , <e2> indomethacin </e2> ( Indocin ) , nabumetone ( Relafen ) , oxaprozin ( Daypro ) , and naproxen ( Anaprox , Naprosyn , Aleve );	NSAID	indomethacin
other	 Patients receiving other narcotic analgesics , <e1> antipsychotics </e1> , antianxiety agents , or other <e2> CNS depressants </e2> (including alcohol ) concomitantly with hydrocodone and acetaminophen tablets may exhibit an additive CNS depression .	antipsychotics	CNS depressants
other	 Agents that are CYP3A4 inhibitors that have been found , or are expected , to increase plasma levels of EQUETROTM are the following : Acetazolamide , azole antifungals , cimetidine , clarithromycin (1) , dalfopristin , danazol , delavirdine , diltiazem , erythromycin (1) , <e1> fluoxetine </e1> , fluvoxamine , grapefruit juice , isoniazid , itraconazole , ketoconazole , loratadine , nefazodone , <e2> niacinamide </e2> , nicotinamide , protease inhibitors , propoxyphene , quinine , quinupristin , troleandomycin , valproate (1) , verapamil , zileuton .	fluoxetine	niacinamide
mechanism	 It is known that CYP1A2 is inhibited by several medicinal products , including <e1> fluvoxamine </e1> , and such medicinal products could theoretically adversely influence the clearance of <e2> anagrelide </e2> .	fluvoxamine	anagrelide
effect	 Administration of <e1> epinephrine </e1> to patients receiving cyclopropane or <e2> halogenated hydrocarbon general anesthetics </e2> such as halothane which sensitize the myocardium , may induce cardiac arrhythmia. .	epinephrine	halogenated hydrocarbon general anesthetics
other	 Addition or deletion of any drug from the therapeutic regimen of patients receiving oral <e1> anticoagulants </e1> may affect patient response to the <e2> anticoagulant </e2> .	anticoagulants	anticoagulant
effect	 Other depressasnts such as alcohol , <e1> barbiturates </e1> , and MAOIs may enhance CNS depression when administered with <e2> ethchlorvynol </e2> .	barbiturates	ethchlorvynol
mechanism	 <e1> DIAMOX </e1> modifies phenytoin metabolism with increased serum levels of <e2> phenytoin </e2> .	DIAMOX	phenytoin
other	 This appears to be the only clinically relevant interaction of this kind with Mefloquine , although theoretically , coadministration of other drugs known to alter cardiac conduction (eg , <e1> anti-arrhythmic </e1> or beta-adrenergic blocking agents , calcium channel blockers , antihistamines or H1-blocking agents , tricyclic antidepressants and <e2> phenothiazines </e2> ) might also contribute to a prolongation of the QTc interval .	anti-arrhythmic	phenothiazines
