other	 The concomitant use of other DRUG0 including DRUG0 , DRUG0 , DRUG0 , general DRUG0 , <e1> DRUG1 </e1> , other DRUG0 , DRUG0 , DRUG0 , and <e2> DRUG2 </e2> may produce additive CNS depressant effects . 	phenothiazines	alcohol
other	 The concomitant use of other DRUG0 including DRUG0 , DRUG0 , DRUG0 , general DRUG0 , DRUG0 , other <e1> DRUG1 </e1> , DRUG0 , DRUG0 , and <e2> DRUG2 </e2> may produce additive CNS depressant effects . 	opioids	alcohol
other	 The concomitant use of other DRUG0 including DRUG0 , DRUG0 , DRUG0 , general DRUG0 , DRUG0 , other DRUG0 , <e1> DRUG1 </e1> , DRUG0 , and <e2> DRUG2 </e2> may produce additive CNS depressant effects . 	tricyclic antidepressants	alcohol
other	 The concomitant use of other DRUG0 including DRUG0 , DRUG0 , DRUG0 , general DRUG0 , DRUG0 , other DRUG0 , DRUG0 , <e1> DRUG1 </e1> , and <e2> DRUG2 </e2> may produce additive CNS depressant effects . 	monoamine oxidase (MAO) inhibitors	alcohol
effect	 <e1> DRUG1 </e1> or other medications with anticholinergic activity when used concurrently with <e2> DRUG2 </e2> may result in increased risk of urinary retention and/or severe constipation , which may lead to paralytic ileus . 	Anticholinergics	opioid analgesics
effect	 It has been reported that the incidence of bradycardia was increased when <e1> DRUG1 </e1> was combined with <e2> DRUG2 </e2> for induction of anesthesia . 	oxymorphone	propofol
effect	 In addition , CNS toxicity has been reported (confusion , disorientation , respiratory depression , apnea , seizures) following coadministration of <e1> DRUG1 </e1> with <e2> DRUG2 </e2> ; 	cimetidine	opioid analgesics
other	 Potential for <e1> DRUG1 </e1> to Affect Other Drugs <e2> DRUG2 </e2> is not expected to cause clinically important pharmacokinetic interactions with drugs that are metabolized by cytochrome P450 isozymes . 	INVEGA	Paliperidone
advise	 Given the primary CNS effects of <e1> DRUG1 </e1> , DRUG0 should be used with caution in combination with other <e2> DRUG2 </e2> and DRUG0 . 	paliperidone	centrally acting drugs
advise	 Given the primary CNS effects of <e1> DRUG1 </e1> , DRUG0 should be used with caution in combination with other DRUG0 and <e2> DRUG2 </e2> . 	paliperidone	alcohol
advise	 Given the primary CNS effects of DRUG0 , <e1> DRUG1 </e1> should be used with caution in combination with other <e2> DRUG2 </e2> and DRUG0 . 	INVEGA	centrally acting drugs
advise	 Given the primary CNS effects of DRUG0 , <e1> DRUG1 </e1> should be used with caution in combination with other DRUG0 and <e2> DRUG2 </e2> . 	INVEGA	alcohol
other	 Given the primary CNS effects of DRUG0 , DRUG0 should be used with caution in combination with other <e1> DRUG1 </e1> and <e2> DRUG2 </e2> . 	centrally acting drugs	alcohol
effect	 <e1> DRUG1 </e1> may antagonize the effect of <e2> DRUG2 </e2> and other DRUG0 . 	Paliperidone	levodopa
effect	 <e1> DRUG1 </e1> may antagonize the effect of DRUG0 and other <e2> DRUG2 </e2> . 	Paliperidone	dopamine agonists
other	 DRUG0 may antagonize the effect of <e1> DRUG1 </e1> and other <e2> DRUG2 </e2> . 	levodopa	dopamine agonists
other	 Based on studies evaluating possible interactions of <e1> DRUG1 </e1> with other drugs , no dosage adjustment is needed with concomitant use of the following : <e2> DRUG2 </e2> , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 (and its active metabolite , DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , an oral DRUG0 ( DRUG0 / DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , or DRUG0 . 	pantoprazole	theophylline
other	 Based on studies evaluating possible interactions of <e1> DRUG1 </e1> with other drugs , no dosage adjustment is needed with concomitant use of the following : DRUG0 , <e2> DRUG2 </e2> , DRUG0 , DRUG0 , DRUG0 , DRUG0 (and its active metabolite , DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , an oral DRUG0 ( DRUG0 / DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , or DRUG0 . 	pantoprazole	cisapride
other	 Based on studies evaluating possible interactions of <e1> DRUG1 </e1> with other drugs , no dosage adjustment is needed with concomitant use of the following : DRUG0 , DRUG0 , <e2> DRUG2 </e2> , DRUG0 , DRUG0 , DRUG0 (and its active metabolite , DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , an oral DRUG0 ( DRUG0 / DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , or DRUG0 . 	pantoprazole	antipyrine
other	 Based on studies evaluating possible interactions of <e1> DRUG1 </e1> with other drugs , no dosage adjustment is needed with concomitant use of the following : DRUG0 , DRUG0 , DRUG0 , <e2> DRUG2 </e2> , DRUG0 , DRUG0 (and its active metabolite , DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , an oral DRUG0 ( DRUG0 / DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , or DRUG0 . 	pantoprazole	caffeine
other	 Based on studies evaluating possible interactions of <e1> DRUG1 </e1> with other drugs , no dosage adjustment is needed with concomitant use of the following : DRUG0 , DRUG0 , DRUG0 , DRUG0 , <e2> DRUG2 </e2> , DRUG0 (and its active metabolite , DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , an oral DRUG0 ( DRUG0 / DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , or DRUG0 . 	pantoprazole	carbamazepine
other	 Based on studies evaluating possible interactions of <e1> DRUG1 </e1> with other drugs , no dosage adjustment is needed with concomitant use of the following : DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , <e2> DRUG2 </e2> (and its active metabolite , DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , an oral DRUG0 ( DRUG0 / DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , or DRUG0 . 	pantoprazole	diazepam
other	 Based on studies evaluating possible interactions of <e1> DRUG1 </e1> with other drugs , no dosage adjustment is needed with concomitant use of the following : DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 (and its active metabolite , <e2> DRUG2 </e2> ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , an oral DRUG0 ( DRUG0 / DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , or DRUG0 . 	pantoprazole	desmethyldiazepam
other	 Based on studies evaluating possible interactions of <e1> DRUG1 </e1> with other drugs , no dosage adjustment is needed with concomitant use of the following : DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 (and its active metabolite , DRUG0 ) , <e2> DRUG2 </e2> , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , an oral DRUG0 ( DRUG0 / DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , or DRUG0 . 	pantoprazole	diclofenac
other	 Based on studies evaluating possible interactions of <e1> DRUG1 </e1> with other drugs , no dosage adjustment is needed with concomitant use of the following : DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 (and its active metabolite , DRUG0 ) , DRUG0 , <e2> DRUG2 </e2> , DRUG0 , DRUG0 , DRUG0 , DRUG0 , an oral DRUG0 ( DRUG0 / DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , or DRUG0 . 	pantoprazole	naproxen
other	 Based on studies evaluating possible interactions of <e1> DRUG1 </e1> with other drugs , no dosage adjustment is needed with concomitant use of the following : DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 (and its active metabolite , DRUG0 ) , DRUG0 , DRUG0 , <e2> DRUG2 </e2> , DRUG0 , DRUG0 , DRUG0 , an oral DRUG0 ( DRUG0 / DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , or DRUG0 . 	pantoprazole	piroxicam
other	 Based on studies evaluating possible interactions of <e1> DRUG1 </e1> with other drugs , no dosage adjustment is needed with concomitant use of the following : DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 (and its active metabolite , DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , <e2> DRUG2 </e2> , DRUG0 , DRUG0 , an oral DRUG0 ( DRUG0 / DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , or DRUG0 . 	pantoprazole	digoxin
other	 Based on studies evaluating possible interactions of <e1> DRUG1 </e1> with other drugs , no dosage adjustment is needed with concomitant use of the following : DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 (and its active metabolite , DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , <e2> DRUG2 </e2> , DRUG0 , an oral DRUG0 ( DRUG0 / DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , or DRUG0 . 	pantoprazole	ethanol
other	 Based on studies evaluating possible interactions of <e1> DRUG1 </e1> with other drugs , no dosage adjustment is needed with concomitant use of the following : DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 (and its active metabolite , DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , <e2> DRUG2 </e2> , an oral DRUG0 ( DRUG0 / DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , or DRUG0 . 	pantoprazole	glyburide
other	 Based on studies evaluating possible interactions of <e1> DRUG1 </e1> with other drugs , no dosage adjustment is needed with concomitant use of the following : DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 (and its active metabolite , DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , an oral <e2> DRUG2 </e2> ( DRUG0 / DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , or DRUG0 . 	pantoprazole	contraceptive
other	 Based on studies evaluating possible interactions of <e1> DRUG1 </e1> with other drugs , no dosage adjustment is needed with concomitant use of the following : DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 (and its active metabolite , DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , an oral DRUG0 ( <e2> DRUG2 </e2> / DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , or DRUG0 . 	pantoprazole	levonorgestrel
other	 Based on studies evaluating possible interactions of <e1> DRUG1 </e1> with other drugs , no dosage adjustment is needed with concomitant use of the following : DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 (and its active metabolite , DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , an oral DRUG0 ( DRUG0 / <e2> DRUG2 </e2> ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , or DRUG0 . 	pantoprazole	ethinyl estradiol
other	 Based on studies evaluating possible interactions of <e1> DRUG1 </e1> with other drugs , no dosage adjustment is needed with concomitant use of the following : DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 (and its active metabolite , DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , an oral DRUG0 ( DRUG0 / DRUG0 ) , <e2> DRUG2 </e2> , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , or DRUG0 . 	pantoprazole	metoprolol
other	 Based on studies evaluating possible interactions of <e1> DRUG1 </e1> with other drugs , no dosage adjustment is needed with concomitant use of the following : DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 (and its active metabolite , DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , an oral DRUG0 ( DRUG0 / DRUG0 ) , DRUG0 , <e2> DRUG2 </e2> , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , or DRUG0 . 	pantoprazole	nifedipine
other	 Based on studies evaluating possible interactions of <e1> DRUG1 </e1> with other drugs , no dosage adjustment is needed with concomitant use of the following : DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 (and its active metabolite , DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , an oral DRUG0 ( DRUG0 / DRUG0 ) , DRUG0 , DRUG0 , <e2> DRUG2 </e2> , DRUG0 , DRUG0 , DRUG0 , DRUG0 , or DRUG0 . 	pantoprazole	phenytoin
other	 Based on studies evaluating possible interactions of <e1> DRUG1 </e1> with other drugs , no dosage adjustment is needed with concomitant use of the following : DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 (and its active metabolite , DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , an oral DRUG0 ( DRUG0 / DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , <e2> DRUG2 </e2> , DRUG0 , DRUG0 , DRUG0 , or DRUG0 . 	pantoprazole	warfarin
other	 Based on studies evaluating possible interactions of <e1> DRUG1 </e1> with other drugs , no dosage adjustment is needed with concomitant use of the following : DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 (and its active metabolite , DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , an oral DRUG0 ( DRUG0 / DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , <e2> DRUG2 </e2> , DRUG0 , DRUG0 , or DRUG0 . 	pantoprazole	midazolam
other	 Based on studies evaluating possible interactions of <e1> DRUG1 </e1> with other drugs , no dosage adjustment is needed with concomitant use of the following : DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 (and its active metabolite , DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , an oral DRUG0 ( DRUG0 / DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , <e2> DRUG2 </e2> , DRUG0 , or DRUG0 . 	pantoprazole	clarithromycin
other	 Based on studies evaluating possible interactions of <e1> DRUG1 </e1> with other drugs , no dosage adjustment is needed with concomitant use of the following : DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 (and its active metabolite , DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , an oral DRUG0 ( DRUG0 / DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , <e2> DRUG2 </e2> , or DRUG0 . 	pantoprazole	metronidazole
other	 Based on studies evaluating possible interactions of <e1> DRUG1 </e1> with other drugs , no dosage adjustment is needed with concomitant use of the following : DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 (and its active metabolite , DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , an oral DRUG0 ( DRUG0 / DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , or <e2> DRUG2 </e2> . 	pantoprazole	amoxicillin
other	 Based on studies evaluating possible interactions of DRUG0 with other drugs , no dosage adjustment is needed with concomitant use of the following : <e1> DRUG1 </e1> , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 (and its active metabolite , <e2> DRUG2 </e2> ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , an oral DRUG0 ( DRUG0 / DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , or DRUG0 . 	theophylline	desmethyldiazepam
other	 Based on studies evaluating possible interactions of DRUG0 with other drugs , no dosage adjustment is needed with concomitant use of the following : <e1> DRUG1 </e1> , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 (and its active metabolite , DRUG0 ) , <e2> DRUG2 </e2> , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , an oral DRUG0 ( DRUG0 / DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , or DRUG0 . 	theophylline	diclofenac
other	 Based on studies evaluating possible interactions of DRUG0 with other drugs , no dosage adjustment is needed with concomitant use of the following : <e1> DRUG1 </e1> , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 (and its active metabolite , DRUG0 ) , DRUG0 , <e2> DRUG2 </e2> , DRUG0 , DRUG0 , DRUG0 , DRUG0 , an oral DRUG0 ( DRUG0 / DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , or DRUG0 . 	theophylline	naproxen
other	 Based on studies evaluating possible interactions of DRUG0 with other drugs , no dosage adjustment is needed with concomitant use of the following : <e1> DRUG1 </e1> , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 (and its active metabolite , DRUG0 ) , DRUG0 , DRUG0 , <e2> DRUG2 </e2> , DRUG0 , DRUG0 , DRUG0 , an oral DRUG0 ( DRUG0 / DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , or DRUG0 . 	theophylline	piroxicam
other	 Based on studies evaluating possible interactions of DRUG0 with other drugs , no dosage adjustment is needed with concomitant use of the following : <e1> DRUG1 </e1> , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 (and its active metabolite , DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , <e2> DRUG2 </e2> , DRUG0 , DRUG0 , an oral DRUG0 ( DRUG0 / DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , or DRUG0 . 	theophylline	digoxin
other	 Based on studies evaluating possible interactions of DRUG0 with other drugs , no dosage adjustment is needed with concomitant use of the following : <e1> DRUG1 </e1> , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 (and its active metabolite , DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , <e2> DRUG2 </e2> , DRUG0 , an oral DRUG0 ( DRUG0 / DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , or DRUG0 . 	theophylline	ethanol
other	 Based on studies evaluating possible interactions of DRUG0 with other drugs , no dosage adjustment is needed with concomitant use of the following : <e1> DRUG1 </e1> , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 (and its active metabolite , DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , <e2> DRUG2 </e2> , an oral DRUG0 ( DRUG0 / DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , or DRUG0 . 	theophylline	glyburide
other	 Based on studies evaluating possible interactions of DRUG0 with other drugs , no dosage adjustment is needed with concomitant use of the following : <e1> DRUG1 </e1> , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 (and its active metabolite , DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , an oral <e2> DRUG2 </e2> ( DRUG0 / DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , or DRUG0 . 	theophylline	contraceptive
other	 Based on studies evaluating possible interactions of DRUG0 with other drugs , no dosage adjustment is needed with concomitant use of the following : <e1> DRUG1 </e1> , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 (and its active metabolite , DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , an oral DRUG0 ( <e2> DRUG2 </e2> / DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , or DRUG0 . 	theophylline	levonorgestrel
other	 Based on studies evaluating possible interactions of DRUG0 with other drugs , no dosage adjustment is needed with concomitant use of the following : <e1> DRUG1 </e1> , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 (and its active metabolite , DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , an oral DRUG0 ( DRUG0 / <e2> DRUG2 </e2> ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , or DRUG0 . 	theophylline	ethinyl estradiol
other	 Based on studies evaluating possible interactions of DRUG0 with other drugs , no dosage adjustment is needed with concomitant use of the following : <e1> DRUG1 </e1> , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 (and its active metabolite , DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , an oral DRUG0 ( DRUG0 / DRUG0 ) , <e2> DRUG2 </e2> , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , or DRUG0 . 	theophylline	metoprolol
other	 Based on studies evaluating possible interactions of DRUG0 with other drugs , no dosage adjustment is needed with concomitant use of the following : <e1> DRUG1 </e1> , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 (and its active metabolite , DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , an oral DRUG0 ( DRUG0 / DRUG0 ) , DRUG0 , <e2> DRUG2 </e2> , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , or DRUG0 . 	theophylline	nifedipine
other	 Based on studies evaluating possible interactions of DRUG0 with other drugs , no dosage adjustment is needed with concomitant use of the following : <e1> DRUG1 </e1> , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 (and its active metabolite , DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , an oral DRUG0 ( DRUG0 / DRUG0 ) , DRUG0 , DRUG0 , <e2> DRUG2 </e2> , DRUG0 , DRUG0 , DRUG0 , DRUG0 , or DRUG0 . 	theophylline	phenytoin
other	 Based on studies evaluating possible interactions of DRUG0 with other drugs , no dosage adjustment is needed with concomitant use of the following : <e1> DRUG1 </e1> , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 (and its active metabolite , DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , an oral DRUG0 ( DRUG0 / DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , <e2> DRUG2 </e2> , DRUG0 , DRUG0 , DRUG0 , or DRUG0 . 	theophylline	warfarin
other	 Based on studies evaluating possible interactions of DRUG0 with other drugs , no dosage adjustment is needed with concomitant use of the following : <e1> DRUG1 </e1> , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 (and its active metabolite , DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , an oral DRUG0 ( DRUG0 / DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , <e2> DRUG2 </e2> , DRUG0 , DRUG0 , or DRUG0 . 	theophylline	midazolam
other	 Based on studies evaluating possible interactions of DRUG0 with other drugs , no dosage adjustment is needed with concomitant use of the following : <e1> DRUG1 </e1> , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 (and its active metabolite , DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , an oral DRUG0 ( DRUG0 / DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , <e2> DRUG2 </e2> , DRUG0 , or DRUG0 . 	theophylline	clarithromycin
other	 Based on studies evaluating possible interactions of DRUG0 with other drugs , no dosage adjustment is needed with concomitant use of the following : <e1> DRUG1 </e1> , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 (and its active metabolite , DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , an oral DRUG0 ( DRUG0 / DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , <e2> DRUG2 </e2> , or DRUG0 . 	theophylline	metronidazole
other	 Based on studies evaluating possible interactions of DRUG0 with other drugs , no dosage adjustment is needed with concomitant use of the following : <e1> DRUG1 </e1> , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 (and its active metabolite , DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , an oral DRUG0 ( DRUG0 / DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , or <e2> DRUG2 </e2> . 	theophylline	amoxicillin
other	 Based on studies evaluating possible interactions of DRUG0 with other drugs , no dosage adjustment is needed with concomitant use of the following : DRUG0 , <e1> DRUG1 </e1> , DRUG0 , DRUG0 , DRUG0 , DRUG0 (and its active metabolite , <e2> DRUG2 </e2> ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , an oral DRUG0 ( DRUG0 / DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , or DRUG0 . 	cisapride	desmethyldiazepam
other	 Based on studies evaluating possible interactions of DRUG0 with other drugs , no dosage adjustment is needed with concomitant use of the following : DRUG0 , <e1> DRUG1 </e1> , DRUG0 , DRUG0 , DRUG0 , DRUG0 (and its active metabolite , DRUG0 ) , <e2> DRUG2 </e2> , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , an oral DRUG0 ( DRUG0 / DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , or DRUG0 . 	cisapride	diclofenac
other	 Based on studies evaluating possible interactions of DRUG0 with other drugs , no dosage adjustment is needed with concomitant use of the following : DRUG0 , <e1> DRUG1 </e1> , DRUG0 , DRUG0 , DRUG0 , DRUG0 (and its active metabolite , DRUG0 ) , DRUG0 , <e2> DRUG2 </e2> , DRUG0 , DRUG0 , DRUG0 , DRUG0 , an oral DRUG0 ( DRUG0 / DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , or DRUG0 . 	cisapride	naproxen
other	 Based on studies evaluating possible interactions of DRUG0 with other drugs , no dosage adjustment is needed with concomitant use of the following : DRUG0 , <e1> DRUG1 </e1> , DRUG0 , DRUG0 , DRUG0 , DRUG0 (and its active metabolite , DRUG0 ) , DRUG0 , DRUG0 , <e2> DRUG2 </e2> , DRUG0 , DRUG0 , DRUG0 , an oral DRUG0 ( DRUG0 / DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , or DRUG0 . 	cisapride	piroxicam
